id,who,education,lockdown,politics,bussiness,travel,vaccine,covidstats,entertainment
05abc17dbc631dd4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05ac3463d80cbcb4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05ac5aade3d48a8e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05ad9d55f825844b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05ada02623dd6972,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05adae318593ff30,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05adf3438c712e02,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05ae86879b4ded92,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05aea60ce7d15434,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05aef9bfdf45c5dd,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05af2573962abb3f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05afebc161c95fcc,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05aff3c826b9c0e0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05b009ab324efaa5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05b02cf184dd3352,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05b114dcab0b6f9a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05b1256fdb473466,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05b1c492f1f0b202,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05b261bb48ee944d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05b2ddbf2147d29e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05b397572a80cdec,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05b3e55356aee154,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05b4090912f09fe9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05b48cab97335fb2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05b4bdd800a00c67,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05b50700f96d7219,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05b59b82613813ad,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05b5ad8711a4f802,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05b64377c4d41058,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05b6463790a12c7f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05b65d270e369189,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05b6716d6b632aa2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05b696454ae7e57b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05b6a6900eeccf38,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05b6e8512dc70cbc,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05b86effcadca656,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05b87ae886ea7f5c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05ba7e8f954be065,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05bacd1cb4642d1a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05bc7a17ea7620bb,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05bd6b37c3f75872,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05bdc21c59df784c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05bdf9a2be87e8d7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05be7ab754f840d5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05bf0f65a91f29de,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05c00508ffff550c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05c01377844cba9d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05c042873f1c7c30,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05c0490409802bdb,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05c1fe93ad118854,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05c2a016a292b714,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05c2c055e6c60355,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05c390a32614b0a7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05c3d3e5fc805764,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05c449f5ceb24315,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05c47f0a04cf1bd0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05c51423ecf689c6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05c57d94726ce888,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05c5c15f77941ba7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05c67fe788ab28a9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05c82267d2121126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05c85f94b560bc6f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05c8f7bfe6d933da,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05cb33eb09d8b2ea,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05cc32fd86634e4e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05cc81c260d7dfa9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05cc88fcf96b917e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05cd0aa5bd947311,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05cdb21ac4c76daa,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05cdd9f5821cedac,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05ce53015f6a43a0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05ce5c67f6698482,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05ce923f422c0a22,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05cea6f9a39519fc,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05cf1cf540c04b41,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05cf5e18d02849f0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05d03a8e18bc243e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05d06962324ff438,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05d08ae9b40232ca,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05d15fde2257ed12,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05d168a30d95dfa4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05d1eb529cc344c6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05d1ed642461baf4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05d209864e973d73,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05d2d3b3b28aff75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05d2fbc4863f2c62,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05d38bbc75d42bb3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05d3d3e26077ebb0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05d3d79e4219abcd,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05d43326f100f52e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05d4b2589a30283b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05d524c7dcda6533,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05d5edfcdc22c6e0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05d62f5361134457,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05d662f1c0f91cc6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05d6d7b20d235d7d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05d76dbd21d4be78,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05d7d8c385cfee1c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05d825d9be83790c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05d839067d07494e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05d866378b95c801,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05d86d9ffd802824,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05d8d7424099578f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05d9d8c720cde1ae,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05da2fcbe6269b57,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05da992c920a9667,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05dbd3880d6a4459,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05dc29cca7088912,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05dc5a52f7eef779,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05dcba388b43b390,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05dd216617b84ee1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05ddf4e5761c10e5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05dee7bad8714fc1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05def156ea4a36b3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05defdc932c1ed05,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05df7957370fc4ab,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05df7b9dbba1c1c7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05e000383f18a2a5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05e04b621bc6a9cc,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05e0bc8982bcdae2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05e1723331e25caf,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05e259b99bbcf0a8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05e27cd6ca1ebc31,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05e2d950cdbfec9e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05e33544b3f13595,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05e36c8082fb4f5c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05e393a012fdd38c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05e3a237a475753a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05e52d39898226f7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05e5790126907b34,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05e5ea4a1e8f865e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05e66425cd425fd5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05e6c9019d0463c9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05e6f00b0853f745,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05e873a970d27515,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05e878b92ec4e465,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05e8976d2c402612,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05e9151f33c9aaf1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05ea3e0748867c09,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05eaef835d8fc517,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05eba273810d6531,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05ebc3378e244383,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05ebdcdf3da65f42,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05ec5c6bf9b0d7c2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05ec60d3e5f85a99,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05ed508c2f51b917,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05ed96b4ff52f559,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05edb3d3350b0bcb,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05edd110fba9c734,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05ee303699d0c0c7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05ef17017e9c5c1e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05efc94d70901e31,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05f17e7f8d883b52,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05f22e363a0b1abd,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05f2ea17bc9951cf,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05f3d35a59408c1e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05f3f19a7995a989,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05f44ab28e0ff536,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05f4603cd1729e0c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05f4c8f4ce13f0da,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05f5861ccfc2520b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05f6292cc85edef4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05f6e8279601f33c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05f7623a09edc6fe,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05f7b43deb23555f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05f7ba0eb5c625f9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05f8373db4422dd9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05f87d3cedce3317,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05f89dffa15cdd12,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05f8bd4b757c59a7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05f8c46acf1100ab,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05f9a4f6ec836252,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05f9afc88dc26f9b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05f9f850f82820a8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05fa0a7f87c0439a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05fa80063eae532f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05faba4e3ca63e38,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05fb5cd474c3c719,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05fb966f53097283,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05fbbf885b3f0684,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05fbdfd02bebfdc4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05fc267cfad8c07e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05fc3acf66b974ff,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05fc8a0a22602285,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05fd1df55d4e785d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05fd1f29db91936b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05fd4689d25c60e0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05fdde51c1cbde1e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05fe940a79055423,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05fea958cf35e6ed,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05ff1c04be3e711a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
05ff20036149973c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
06004e3dac6e6295,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
06007e6db95b6212,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
060166355ce02b0d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
06019e2616cdd8a8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
06022a1be88aecc2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
060267a1fdc88a27,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
06037bbac611a987,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0603a678d4643a65,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
06046d1ca602dd6d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0605182592d12af8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
06057990b3f54946,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0605a668048bd2b2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0606071de52126b4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0606c74e7baf5fa7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
060776df7e6c76c3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0608211b745d2422,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
060914825757f98e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0609322ade42de85,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
06094e62b3addd48,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0609c7fde41559fa,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
060a20f3f6d126b5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
060a3c499addacc8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
060a5a8e7ec86402,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
060aca820ab14d7a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
060b5c721c4b0ae3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
060c9df73b170d4b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
060cc539f7b9e8a8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
060d45de9dee4fb6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
060dd6b5aa81024c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
060dfdc168e37a75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0610397d68667ebb,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
06105928309169dc,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
06107c8e0268d464,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0610bfcece342b77,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
06115606a289518f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0611803d1cd1b94e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0611a6f123a3ab97,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
061236fc9d00e015,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0612a4305d9dbed9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0612a4f5d860721a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
06133ae3b330778b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0613cfbda6f2e211,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
061474d2b907c56b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
061491ecb786f049,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0614a81554dd85c5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0614b5bc37c8a6db,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
06167d51216b9603,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0617916e0fe64eb0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0618444345bc7649,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0619500c6df7c094,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
061a05b2af8d4ce8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
061a6d565f717f37,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
061b47d344caec45,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
061bc6aa30f5fe14,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
061c2598ef99c928,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
061caeee5a370799,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
061cd3e91788330b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
061d0de763f012d6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
061d12aac25fcbe4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
061d24d2e9b4ebb3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
061d403ffa72a01b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
061d710d3f23ab62,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
061eec83e756bdcc,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
061f44c58d028692,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
061f6577999de50d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
061fc3bcdaff48e0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
062137142b5b9926,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
06220954b06ed971,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
062259bb69ec550e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
062286b241d23bcf,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
062310aa93471266,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
06233e158da1f437,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0624b9292df73c46,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
06264293b70c0465,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
06283ceee8fe61f4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
06286901bbf774b7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
06289c90ea6a13d9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
06293d0b96b62390,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
062942a218154332,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0629b2b5a5436b21,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
062a688dababdb06,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
062a84fc70a24115,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
062ac6529108d618,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
062ad44640ce09ba,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
062affb90eb28ab9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
062b794a600973a5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
062b8963297c9a60,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
062bf9c9c5ad0ac6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
062c566cb249fa57,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
062e476a60a31c6f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
062e6a5793db2720,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
062e874b8f93815d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
062e9deb2606308c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
062ea7567c82148c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
062eee9b247c2cd7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
062f10d3a90d1423,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
062f64cef5cb2103,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
062fe54a9b0b59f4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
062fe97d0aaacb6a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
063013e4542f4e62,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
06303de0750be69b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0630f98a92d6ee71,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
063119d8394f02ef,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
