id,article,who,education,lockdown,politics,bussiness,travel,vaccine,covidstats,entertainment,clean_text
0653ad1db61c9053,"Kerala CM Pinarayi Vijayan on Wednesday wrote to Centre seeking 50 lakh doses of Covishield and 25 lakh Covaxin doses amid rising COVID-19 cases in the state. ""In order to augment the storage, we require at least 1,000 tonnes of imported Liquid Medical Oxygen (LMO),"" he added. Vijayan also sought PSA plants, oxygen concentrators and ventilators on a priority basis. ",0,0,0,0,0,0,1,0,0,kerala cm pinarayi vijayan wednesday wrote centr seek lakh dose covishield lakh covaxin dose amid rise covid case state order augment storag requir least tonn import liquid medic oxygen lmo ad vijayan also sought psa plant oxygen concentr ventil prioriti basi
09406e738cab983d,Tamil Nadu CM Edappadi K Palaniswami announced gold loan waiver against up to six sovereigns given by cooperative banks to poor and farmers. He said it will help the poor redeem the gold they had pledged during COVID-19 lockdown. Tamil Nadu State Apex Co-operative Bank Limited offered gold loan schemes with low interest rates as part of pandemic relief measures.,0,0,1,0,1,0,0,0,0,tamil nadu cm edappadi k palaniswami announc gold loan waiver six sovereign given cooper bank poor farmer said help poor redeem gold pledg covid lockdown tamil nadu state apex co oper bank limit offer gold loan scheme low interest rate part pandem relief measur
001068b809feee6b,"The Centre has extended the exemption of import duty on COVID-19 relief items till September 30, the Central Board of Indirect Taxes and Customs (CBIC) said on Monday. These supplies include oxygen-related equipment and COVID-19 vaccines. The decision was made in public interest, CBIC said. The relief, initially granted in April till end of July, was already extended once.",0,0,0,0,1,1,1,0,0,centr extend exempt import duti covid relief item till septemb central board indirect tax custom cbic said monday suppli includ oxygen relat equip covid vaccin decis made public interest cbic said relief initi grant april till end juli alreadi extend
068013a82bf37a5c,"The Union Social Justice and Empowerment Minister Thawarchand Gehlot's daughter Yogita Solanki died in MP's Indore on Monday while undergoing treatment for COVID-19. Solanki was undergoing treatment for the last one week and infection had spread to 80% of her lungs, the hospital's Medical Director said. She died after suffering a heart attack, a statement from Gehlot's office said.",0,0,0,0,0,0,0,1,0,union social justic empower minist thawarchand gehlot daughter yogita solanki die mp indor monday undergo treatment covid solanki undergo treatment last one week infect spread lung hospit medic director said die suffer heart attack statement gehlot offic said
06eb6a8bcb948bb3,"The Centre on Tuesday said the world is witnessing the third wave of COVID-19, adding that people have to ""join hands to ensure that the third wave doesn't hit India"". ""PM (Narendra Modi) today clearly said that we should focus on keeping third wave at bay, instead of discussing when it would come in India,"" NITI Aayog's VK Paul said.",0,0,0,0,0,0,0,1,0,centr tuesday said world wit third wave covid ad peopl join hand ensur third wave hit india pm narendra modi today clear said focus keep third wave bay instead discuss would come india niti aayog vk paul said
05c57d94726ce888,"A plea has been filed before the Bombay High Court against the Maharashtra government?s decision to allow only fully vaccinated people in Mumbai local trains, malls and workplaces. The petition said all people in the Mumbai Metropolitan Region should be allowed to use the trains. It added that both vaccinated and non-vaccinated people can be superspreaders of COVID-19.",0,0,1,0,0,0,0,0,0,plea file bombay high court maharashtra govern decis allow fulli vaccin peopl mumbai local train mall workplac petit said peopl mumbai metropolitan region allow use train ad vaccin non vaccin peopl superspread covid
034e805b9470ce59,"Shortly after recovering from COVID-19, actor Ranbir Kapoor was reportedly seen heading to a dubbing studio, on Thursday, for his upcoming film 'Brahmastra' along with Alia Bhatt, who will share screen space with him in the movie. On the same evening, Alia took to her Instagram Stories to share that she had tested positive for the virus.",0,0,0,0,0,0,0,0,1,short recov covid actor ranbir kapoor report seen head dub studio thursday upcom film brahmastra along alia bhatt share screen space movi even alia took instagram stori share test posit virus
03516541ed16501c,"Chhattisgarh Health Minister TS Singh Deo wrote to Union Health Minister Harsh Vardhan on Friday urging him to include journalists in coronavirus vaccination drive as ""frontline corona warriors"". They've contributed to the coronavirus fight by spreading information about testing and vaccination, he said. In current circumstances, protecting journalists and their families is important, he added.",0,0,0,0,0,0,1,0,0,chhattisgarh health minist ts singh deo wrote union health minist harsh vardhan friday urg includ journalist coronavirus vaccin drive frontlin corona warrior contribut coronavirus fight spread inform test vaccin said current circumst protect journalist famili import ad
088660e3813c5bd0,"The small Portuguese island of Corvo which is home to around 400 people has vaccinated most of its population against COVID-19 and will soon reach herd immunity, according to its only doctor. ""There's an atmosphere of celebration in Corvo,"" Doctor Antonio Salgado said. He said the majority of residents were likely to become immune by the end of the month.",0,0,0,0,0,0,1,1,0,small portugues island corvo home around peopl vaccin popul covid soon reach herd immun accord doctor atmospher celebr corvo doctor antonio salgado said said major resid like becom immun end month
071f1cf0e4b20f45,"Pune Zilla Parishad CEO Ayush Prasad has said that a survey conducted by the Health Department and gram panchayat has identified 107 villages where daily COVID-19 cases are increasing. ""We're going to strengthen...precautionary measures in these areas,"" he added. ""To take stock of the situation, I will hold a meeting through video conference with all these gram panchayats,"" Prasad said.",0,0,0,0,0,0,0,1,0,pune zilla parishad ceo ayush prasad said survey conduct health depart gram panchayat identifi villag daili covid case increas go strengthen precautionari measur area ad take stock situat hold meet video confer gram panchayat prasad said
008b8db2b48dc0b5,"India has reported 36,401 new COVID-19 cases and 530 deaths in the last 24 hours. This comes a day after the country reported 35,178 cases and 440 deaths. Kerala accounted for over 58% of the new cases as the state reported 21,427 cases on Wednesday. India's active caseload stood at 3,64,129, the lowest in 149 days.",0,0,0,0,0,0,0,1,0,india report new covid case death last hour come day countri report case death kerala account new case state report case wednesday india activ caseload stood lowest day
0003806b11932181,"The Bombay High Court on Tuesday expressed concern at overcrowding in public places in Mumbai, like Marine Drive, amid COVID-19 and asked the state government to control it. Quoting an expert who claimed the third COVID-19 wave is knocking at the doors, HC added, ""We need to draw from our experience."" On Monday, Mumbai reported 334 new COVID-19 cases. ",0,0,0,0,0,0,0,1,0,bombay high court tuesday express concern overcrowd public place mumbai like marin drive amid covid ask state govern control quot expert claim third covid wave knock door hc ad need draw experi monday mumbai report new covid case
000834769115370c,"The Health Ministry revealed on Tuesday that India has administered 65 crore doses of COVID-19 vaccine since the vaccination drive started in January. Separately, Health Minister Mansukh Mandaviya said 50 crore people have received their first dose of the vaccine. ""I applaud the hard work of COVID-19 warriors and diligence of citizens in helping achieve this momentous feat,"" he tweeted. ",0,0,0,0,0,0,1,1,0,health ministri reveal tuesday india administ crore dose covid vaccin sinc vaccin drive start januari separ health minist mansukh mandaviya said crore peopl receiv first dose vaccin applaud hard work covid warrior dilig citizen help achiev moment feat tweet
